position,token,potential,is_cliff
0,##,0.484375,0
1, Step,0.53125,0
2, ,0.46875,0
3,1,0.453125,0
4,:,0.453125,0
5, ,0.421875,0
6, To,0.34375,0
7, find,0.515625,0
8, the,0.34375,0
9, number,0.390625,0
10, of,0.484375,0
11, whole,0.4375,0
12,-number,0.40625,0
13, div,0.34375,0
14,isors,0.40625,0
15, for,0.375,0
16, the,0.390625,0
17, given,0.3125,0
18, integer,0.34375,0
19, $,0.40625,0
20,a,0.3125,0
21,(,0.3125,0
22,2,0.296875,0
23,a,0.375,0
24,+b,0.390625,0
25,)-,0.390625,0
26,2,0.46875,0
27,a,0.46875,0
28,^{,0.34375,0
29,2,0.328125,0
30,},0.390625,0
31,+,0.390625,0
32,ab,0.484375,0
33,"$,",0.34375,0
34, we,0.359375,0
35, first,0.453125,0
36, need,0.421875,0
37, to,0.296875,0
38, simplify,0.4375,0
39, the,0.296875,0
40, expression,0.453125,0
41,".
",0.421875,0
42,##,0.46875,0
43, Step,0.421875,0
44, ,0.390625,0
45,2,0.40625,0
46,:,0.421875,0
47, ,0.265625,0
48, We,0.375,0
49, start,0.328125,0
50, by,0.375,0
51, expanding,0.296875,0
52, the,0.453125,0
53, expression,0.40625,0
54,:,0.5625,0
55, $,0.4375,0
56,a,0.421875,0
57,(,0.46875,0
58,2,0.46875,0
59,a,0.40625,0
60,+b,0.40625,0
61,)-,0.4375,0
62,2,0.5,0
63,a,0.359375,0
64,^{,0.53125,0
65,2,0.421875,0
66,},0.46875,0
67,+,0.46875,0
68,ab,0.5,0
69, =,0.4375,0
70, ,0.4375,0
71,2,0.4375,0
72,a,0.421875,0
73,^{,0.484375,0
74,2,0.375,0
75,},0.546875,0
76,+,0.453125,0
77,ab,0.5,0
78,-ab,0.140625,0
79,-,0.15625,1
80,2,0.125,0
81,a,0.171875,0
82,^{,0.0625,0
83,2,0.09375,0
84,},0.1875,0
85,+,0.15625,0
86,ab,0.125,0
87, =,0.109375,0
88, ab,0.015625,0
89,$,0.0,0
90,".
",0.0,0
91,##,0.0,0
92, Step,0.0,0
93, ,0.0,0
94,3,0.015625,0
95,:,0.015625,0
96, ,0.0,0
97, So,0.015625,0
98,",",0.0,0
99, the,0.0,0
100, expression,0.0,0
101, simpl,0.0,0
102,ifies,0.0,0
103, to,0.0,0
104, $,0.0,0
105,ab,0.0,0
106,$,0.0,0
107,".
",0.0,0
108,##,0.0,0
109, Step,0.0,0
110, ,0.015625,0
111,4,0.0,0
112,:,0.0,0
113, ,0.0,0
114, Since,0.0,0
115, $,0.0,0
116,a,0.0,0
117,$,0.0,0
118, and,0.015625,0
119, $,0.0,0
120,b,0.0,0
121,$,0.0,0
